row_id,num_sold
75969,236.26
75970,181.73
75971,386.36
75972,148.89
75973,85.14
75974,66.25
75975,139.95
75976,397.05
75977,235.61
75978,196.78
75979,373.12
75980,139.05
75981,82.74
75982,68.09
75983,135.99
75984,431.57
75985,264.45
75986,198.12
75987,454.19
75988,146.94
75989,94.52
75990,77.13
75991,154.0
75992,452.79
75993,256.11
75994,215.85
75995,401.0
75996,141.57
75997,91.23
75998,68.67
75999,148.53
76000,431.25
76001,270.87
76002,210.05
76003,438.0
76004,144.86
76005,93.32
76006,72.82
76007,146.8
76008,457.54
76009,264.19
76010,218.96
76011,431.45
76012,148.24
76013,89.94
76014,71.47
76015,137.99
76016,442.0
76017,237.93
76018,195.96
76019,391.0
76020,157.5
76021,94.1
76022,68.76
76023,150.99
76024,423.69
76025,252.83
76026,216.82
76027,371.04
76028,151.25
76029,92.23
76030,70.91
76031,137.15
76032,393.03
76033,221.43
76034,194.19
76035,387.42
76036,132.44
76037,87.31
76038,72.86
76039,140.12
76040,450.26
76041,229.09
76042,197.37
76043,403.32
76044,142.75
76045,83.22
76046,68.15
76047,144.81
76048,383.53
76049,226.32
76050,198.71
76051,399.98
76052,136.99
76053,83.19
76054,67.15
76055,130.37
76056,421.65
76057,241.0
76058,200.31
76059,416.2
76060,145.74
76061,82.56
76062,67.76
76063,137.1
76064,412.57
76065,232.41
76066,195.06
76067,376.09
76068,151.5
76069,95.68
76070,69.66
76071,136.24
76072,396.65
76073,242.4
76074,192.07
76075,362.51
76076,146.76
76077,82.98
76078,65.97
76079,137.51
76080,393.4
76081,243.91
76082,191.33
76083,382.2
76084,132.12
76085,82.91
76086,70.86
76087,137.23
76088,426.63
76089,242.63
76090,192.24
76091,400.78
76092,139.57
76093,81.82
76094,68.57
76095,138.67
76096,404.29
76097,243.53
76098,200.5
76099,399.52
76100,135.29
76101,81.72
76102,65.07
76103,132.71
76104,424.65
76105,229.36
76106,196.26
76107,408.05
76108,145.43
76109,82.66
76110,67.79
76111,135.86
76112,430.08
76113,229.61
76114,191.57
76115,376.0
76116,149.54
76117,92.13
76118,70.92
76119,140.42
76120,409.7
76121,223.24
76122,197.13
76123,362.86
76124,147.63
76125,81.9
76126,64.43
76127,133.16
76128,392.88
76129,244.86
76130,197.31
76131,384.12
76132,140.04
76133,85.56
76134,69.22
76135,140.73
76136,420.55
76137,243.77
76138,194.89
76139,407.95
76140,134.49
76141,89.43
76142,66.74
76143,136.4
76144,401.33
76145,245.41
76146,208.1
76147,398.2
76148,145.35
76149,83.87
76150,65.92
76151,140.81
76152,457.16
76153,226.03
76154,190.16
76155,408.5
76156,143.91
76157,81.64
76158,63.67
76159,134.35
76160,462.58
76161,258.03
76162,194.61
76163,381.39
76164,148.63
76165,89.15
76166,67.79
76167,139.16
76168,418.81
76169,229.75
76170,201.11
76171,364.12
76172,144.55
76173,80.47
76174,62.09
76175,131.57
76176,382.38
76177,234.54
76178,184.83
76179,359.17
76180,136.63
76181,80.36
76182,66.17
76183,134.89
76184,431.0
76185,229.69
76186,182.9
76187,385.77
76188,145.76
76189,84.91
76190,68.47
76191,131.63
76192,385.05
76193,221.19
76194,193.26
76195,374.65
76196,133.38
76197,81.65
76198,66.84
76199,130.79
76200,461.11
76201,228.27
76202,184.12
76203,396.86
76204,159.84
76205,80.18
76206,63.17
76207,132.94
76208,434.92
76209,261.33
76210,194.14
76211,402.34
76212,146.75
76213,90.5
76214,69.34
76215,143.89
76216,426.3
76217,231.28
76218,200.87
76219,391.59
76220,140.86
76221,80.32
76222,61.32
76223,129.28
76224,409.55
76225,242.55
76226,187.9
76227,375.23
76228,138.64
76229,83.84
76230,62.82
76231,134.06
76232,383.45
76233,242.89
76234,186.54
76235,385.94
76236,138.14
76237,84.85
76238,64.51
76239,133.51
76240,402.65
76241,231.02
76242,185.55
76243,390.2
76244,135.86
76245,82.9
76246,63.8
76247,133.49
76248,405.94
76249,229.05
76250,190.44
76251,389.18
76252,133.67
76253,81.23
76254,64.78
76255,129.83
76256,432.83
76257,264.15
76258,210.34
76259,447.96
76260,149.71
76261,96.15
76262,72.58
76263,148.04
76264,410.48
76265,224.41
76266,184.24
76267,390.43
76268,136.52
76269,82.03
76270,60.25
76271,135.72
76272,431.5
76273,254.92
76274,200.1
76275,409.79
76276,149.29
76277,84.71
76278,68.79
76279,142.85
76280,403.64
76281,260.94
76282,206.89
76283,397.74
76284,151.34
76285,87.36
76286,66.56
76287,138.68
76288,416.61
76289,251.66
76290,199.91
76291,414.31
76292,142.13
76293,83.47
76294,67.31
76295,135.94
76296,375.64
76297,255.03
76298,198.19
76299,367.55
76300,145.65
76301,87.53
76302,64.33
76303,136.31
76304,416.48
76305,275.99
76306,214.9
76307,468.8
76308,157.94
76309,96.72
76310,75.17
76311,148.02
76312,413.25
76313,228.01
76314,192.71
76315,416.99
76316,131.78
76317,83.88
76318,60.93
76319,136.85
76320,435.58
76321,254.7
76322,196.98
76323,411.63
76324,148.56
76325,89.93
76326,72.43
76327,141.55
76328,423.48
76329,273.23
76330,207.41
76331,419.52
76332,145.87
76333,96.7
76334,71.46
76335,135.67
76336,435.51
76337,257.53
76338,188.14
76339,426.97
76340,140.98
76341,86.96
76342,69.32
76343,136.23
76344,354.04
76345,253.27
76346,196.85
76347,357.87
76348,139.78
76349,86.26
76350,63.46
76351,144.07
76352,458.57
76353,276.48
76354,203.29
76355,431.54
76356,159.03
76357,93.27
76358,69.39
76359,162.89
76360,431.57
76361,244.19
76362,188.4
76363,411.09
76364,128.23
76365,87.48
76366,62.5
76367,134.52
76368,337.32
76369,227.62
76370,173.67
76371,366.78
76372,127.79
76373,86.11
76374,60.66
76375,122.53
76376,380.73
76377,253.25
76378,193.2
76379,379.71
76380,137.51
76381,89.97
76382,67.16
76383,134.98
76384,380.88
76385,221.52
76386,163.28
76387,367.55
76388,124.81
76389,85.48
76390,62.99
76391,119.12
76392,358.19
76393,220.23
76394,189.71
76395,338.91
76396,128.0
76397,76.44
76398,58.42
76399,125.25
76400,406.01
76401,243.21
76402,173.76
76403,384.25
76404,132.71
76405,84.16
76406,67.64
76407,131.4
76408,378.06
76409,238.18
76410,174.46
76411,359.42
76412,130.07
76413,85.58
76414,58.12
76415,119.73
76416,346.83
76417,223.49
76418,170.83
76419,341.21
76420,121.5
76421,70.88
76422,56.69
76423,120.72
76424,387.37
76425,241.25
76426,180.25
76427,398.47
76428,144.09
76429,77.45
76430,68.24
76431,138.2
76432,370.66
76433,216.93
76434,163.41
76435,343.13
76436,121.96
76437,71.73
76438,58.1
76439,118.17
76440,386.91
76441,215.18
76442,175.12
76443,360.94
76444,126.27
76445,73.46
76446,57.54
76447,122.53
76448,377.24
76449,217.63
76450,167.14
76451,358.91
76452,120.95
76453,77.2
76454,62.03
76455,123.12
76456,369.48
76457,236.55
76458,172.63
76459,363.53
76460,133.33
76461,76.1
76462,59.48
76463,117.82
76464,365.73
76465,225.18
76466,168.41
76467,341.2
76468,121.31
76469,74.5
76470,55.08
76471,128.12
76472,372.45
76473,235.31
76474,175.35
76475,382.94
76476,139.95
76477,80.51
76478,72.85
76479,138.94
76480,362.82
76481,222.12
76482,167.69
76483,327.85
76484,125.66
76485,74.94
76486,54.79
76487,127.05
76488,388.05
76489,212.51
76490,169.72
76491,349.99
76492,127.16
76493,72.53
76494,56.74
76495,118.76
76496,356.63
76497,222.65
76498,156.64
76499,353.95
76500,118.31
76501,71.41
76502,61.78
76503,120.04
76504,367.42
76505,232.94
76506,176.48
76507,351.69
76508,130.39
76509,73.42
76510,57.53
76511,119.88
76512,354.06
76513,236.29
76514,169.26
76515,354.83
76516,122.2
76517,74.03
76518,56.41
76519,118.25
76520,388.26
76521,238.71
76522,177.17
76523,355.06
76524,133.61
76525,80.74
76526,71.67
76527,137.56
76528,356.81
76529,235.72
76530,166.87
76531,342.13
76532,127.93
76533,77.66
76534,56.7
76535,120.49
76536,381.49
76537,209.73
76538,158.38
76539,357.49
76540,126.57
76541,74.38
76542,57.72
76543,111.12
76544,356.23
76545,223.36
76546,161.76
76547,343.74
76548,129.31
76549,74.75
76550,60.14
76551,120.17
76552,391.8
76553,223.74
76554,173.42
76555,351.61
76556,123.01
76557,73.39
76558,54.11
76559,124.88
76560,361.06
76561,241.26
76562,182.23
76563,385.54
76564,128.66
76565,77.6
76566,61.65
76567,122.17
76568,391.6
76569,247.95
76570,189.31
76571,357.76
76572,134.85
76573,82.6
76574,63.99
76575,131.92
76576,367.2
76577,241.19
76578,178.31
76579,370.35
76580,131.35
76581,79.49
76582,62.04
76583,124.51
76584,379.41
76585,222.96
76586,162.44
76587,386.4
76588,127.11
76589,79.79
76590,56.84
76591,126.66
76592,369.66
76593,215.28
76594,169.03
76595,351.41
76596,131.29
76597,78.81
76598,61.64
76599,123.85
76600,374.28
76601,231.7
76602,175.3
76603,359.5
76604,121.8
76605,74.04
76606,59.54
76607,127.87
76608,387.93
76609,245.31
76610,186.59
76611,402.25
76612,134.13
76613,82.95
76614,60.56
76615,127.5
76616,390.14
76617,250.65
76618,189.09
76619,357.8
76620,144.18
76621,86.44
76622,65.79
76623,129.87
76624,404.61
76625,241.46
76626,196.73
76627,368.56
76628,140.01
76629,83.44
76630,65.54
76631,130.08
76632,411.9
76633,234.74
76634,181.61
76635,395.8
76636,127.65
76637,83.72
76638,63.8
76639,133.82
76640,417.07
76641,242.41
76642,177.57
76643,395.34
76644,133.7
76645,85.48
76646,65.13
76647,137.29
76648,394.26
76649,242.46
76650,185.56
76651,376.26
76652,134.55
76653,83.37
76654,63.91
76655,139.86
76656,400.85
76657,266.0
76658,184.26
76659,422.54
76660,137.06
76661,87.04
76662,67.14
76663,128.89
76664,373.78
76665,263.11
76666,188.08
76667,344.8
76668,148.85
76669,87.5
76670,68.13
76671,144.31
76672,413.72
76673,258.87
76674,187.66
76675,385.44
76676,140.13
76677,86.95
76678,67.54
76679,130.25
76680,403.25
76681,239.31
76682,183.21
76683,389.02
76684,126.44
76685,91.0
76686,65.91
76687,134.58
76688,436.51
76689,238.81
76690,192.42
76691,388.69
76692,139.07
76693,90.99
76694,67.14
76695,133.27
76696,400.86
76697,245.46
76698,183.0
76699,387.46
76700,140.88
76701,84.97
76702,64.53
76703,150.65
76704,365.57
76705,222.71
76706,162.99
76707,378.23
76708,123.15
76709,75.76
76710,59.27
76711,117.56
76712,358.85
76713,218.63
76714,177.22
76715,345.8
76716,141.71
76717,81.04
76718,62.58
76719,135.43
76720,349.67
76721,223.93
76722,157.25
76723,359.26
76724,130.3
76725,79.91
76726,61.5
76727,118.37
76728,383.16
76729,219.48
76730,173.33
76731,359.02
76732,114.57
76733,84.04
76734,60.87
76735,125.22
76736,384.93
76737,224.36
76738,187.26
76739,364.31
76740,128.95
76741,87.12
76742,67.7
76743,124.48
76744,368.03
76745,226.41
76746,170.3
76747,379.69
76748,124.41
76749,78.25
76750,58.7
76751,147.02
76752,359.82
76753,222.33
76754,159.1
76755,343.4
76756,113.77
76757,77.18
76758,58.48
76759,119.93
76760,358.3
76761,219.44
76762,171.64
76763,348.12
76764,123.03
76765,78.35
76766,64.87
76767,124.04
76768,346.6
76769,225.78
76770,156.08
76771,343.08
76772,124.29
76773,75.59
76774,59.19
76775,117.81
76776,361.66
76777,205.03
76778,171.27
76779,344.76
76780,127.79
76781,75.97
76782,59.34
76783,113.87
76784,360.04
76785,211.31
76786,172.61
76787,358.04
76788,127.12
76789,79.52
76790,64.57
76791,121.44
76792,363.89
76793,215.84
76794,164.08
76795,340.82
76796,118.57
76797,81.63
76798,59.14
76799,121.16
76800,366.87
76801,212.15
76802,168.2
76803,359.23
76804,112.83
76805,75.32
76806,56.46
76807,119.13
76808,359.83
76809,215.97
76810,168.88
76811,346.26
76812,120.19
76813,71.98
76814,65.91
76815,120.55
76816,357.28
76817,214.05
76818,166.15
76819,331.85
76820,126.5
76821,73.04
76822,58.31
76823,119.05
76824,362.68
76825,202.53
76826,166.23
76827,365.85
76828,124.79
76829,75.22
76830,58.13
76831,118.19
76832,342.32
76833,221.99
76834,156.25
76835,356.87
76836,129.58
76837,77.31
76838,61.83
76839,117.05
76840,370.39
76841,219.06
76842,154.01
76843,342.62
76844,116.56
76845,79.14
76846,60.44
76847,117.73
76848,369.39
76849,209.91
76850,177.05
76851,340.29
76852,124.84
76853,75.82
76854,58.37
76855,124.54
76856,373.44
76857,218.43
76858,177.35
76859,379.52
76860,122.66
76861,71.3
76862,68.71
76863,124.67
76864,360.41
76865,213.73
76866,175.06
76867,327.94
76868,122.17
76869,72.72
76870,59.11
76871,120.48
76872,350.18
76873,214.92
76874,166.75
76875,356.32
76876,123.57
76877,74.75
76878,56.94
76879,121.53
76880,372.25
76881,215.67
76882,166.01
76883,356.71
76884,129.95
76885,74.17
76886,62.92
76887,114.06
76888,377.67
76889,219.01
76890,163.41
76891,349.51
76892,122.97
76893,74.88
76894,60.18
76895,126.85
76896,366.62
76897,239.22
76898,186.85
76899,347.0
76900,135.77
76901,84.2
76902,60.05
76903,133.23
76904,386.65
76905,232.75
76906,182.8
76907,366.68
76908,130.58
76909,79.72
76910,61.23
76911,126.27
76912,351.56
76913,237.86
76914,188.07
76915,347.09
76916,131.2
76917,81.53
76918,60.61
76919,126.77
76920,344.62
76921,224.64
76922,162.53
76923,344.67
76924,126.44
76925,77.51
76926,58.21
76927,125.12
76928,377.4
76929,232.65
76930,178.97
76931,367.5
76932,129.38
76933,79.28
76934,63.01
76935,116.59
76936,365.02
76937,231.05
76938,174.49
76939,382.42
76940,119.09
76941,80.26
76942,59.73
76943,117.16
76944,366.14
76945,260.95
76946,197.57
76947,349.62
76948,145.57
76949,93.27
76950,66.07
76951,136.82
76952,401.11
76953,273.67
76954,187.94
76955,403.51
76956,133.0
76957,94.12
76958,66.71
76959,140.77
76960,354.75
76961,268.14
76962,195.71
76963,351.89
76964,137.47
76965,86.86
76966,65.87
76967,132.72
76968,372.68
76969,243.62
76970,162.52
76971,342.57
76972,128.9
76973,77.79
76974,65.05
76975,131.85
76976,397.26
76977,251.9
76978,189.96
76979,391.2
76980,131.17
76981,82.0
76982,65.49
76983,126.87
76984,398.83
76985,252.8
76986,190.24
76987,391.57
76988,127.13
76989,86.08
76990,66.11
76991,119.32
76992,422.67
76993,287.6
76994,209.74
76995,402.69
76996,156.77
76997,100.49
76998,73.52
76999,159.96
77000,393.05
77001,287.97
77002,191.58
77003,431.14
77004,149.08
77005,105.14
77006,71.45
77007,147.62
77008,416.02
77009,283.44
77010,215.31
77011,420.41
77012,150.16
77013,93.52
77014,72.94
77015,152.05
77016,414.2
77017,242.33
77018,158.29
77019,340.57
77020,142.56
77021,85.85
77022,65.42
77023,136.33
77024,392.09
77025,246.51
77026,194.95
77027,389.35
77028,132.1
77029,86.54
77030,63.99
77031,134.71
77032,397.15
77033,265.22
77034,190.84
77035,385.28
77036,145.83
77037,84.55
77038,64.6
77039,136.22
77040,386.95
77041,254.99
77042,199.15
77043,381.98
77044,139.86
77045,87.4
77046,67.74
77047,148.87
77048,392.03
77049,237.55
77050,187.28
77051,422.33
77052,145.43
77053,89.63
77054,70.44
77055,135.78
77056,382.9
77057,244.07
77058,197.02
77059,402.18
77060,137.29
77061,84.01
77062,66.28
77063,140.43
77064,367.19
77065,225.01
77066,156.45
77067,344.68
77068,121.71
77069,77.34
77070,64.23
77071,125.86
77072,342.35
77073,226.1
77074,170.02
77075,389.45
77076,121.69
77077,86.27
77078,59.95
77079,123.5
77080,387.46
77081,229.61
77082,171.49
77083,345.31
77084,139.02
77085,76.27
77086,58.22
77087,136.33
77088,395.04
77089,249.28
77090,198.88
77091,384.81
77092,135.58
77093,86.04
77094,60.92
77095,142.43
77096,379.45
77097,222.27
77098,187.73
77099,387.38
77100,134.16
77101,88.17
77102,65.2
77103,131.32
77104,384.61
77105,247.44
77106,199.55
77107,400.6
77108,132.79
77109,84.95
77110,62.94
77111,129.71
77112,339.52
77113,220.07
77114,168.13
77115,347.44
77116,119.21
77117,76.14
77118,57.68
77119,123.04
77120,346.53
77121,223.07
77122,157.74
77123,343.52
77124,118.53
77125,78.81
77126,59.81
77127,119.6
77128,329.72
77129,214.1
77130,166.29
77131,329.79
77132,125.09
77133,75.37
77134,56.14
77135,124.82
77136,388.43
77137,249.53
77138,180.29
77139,381.49
77140,125.75
77141,85.0
77142,62.27
77143,137.89
77144,358.64
77145,235.2
77146,179.59
77147,366.99
77148,128.04
77149,87.32
77150,64.27
77151,132.19
77152,381.96
77153,242.87
77154,177.67
77155,388.86
77156,126.2
77157,84.13
77158,63.5
77159,134.93
77160,340.8
77161,217.84
77162,171.4
77163,369.87
77164,126.27
77165,76.57
77166,58.36
77167,124.42
77168,341.19
77169,210.19
77170,161.33
77171,335.46
77172,118.61
77173,78.91
77174,56.93
77175,124.7
77176,350.89
77177,226.04
77178,166.25
77179,326.52
77180,124.94
77181,74.92
77182,55.94
77183,123.09
77184,375.22
77185,247.83
77186,179.24
77187,375.59
77188,119.25
77189,77.63
77190,60.75
77191,130.93
77192,347.06
77193,231.98
77194,169.59
77195,357.99
77196,133.71
77197,83.79
77198,62.68
77199,124.92
77200,382.17
77201,233.28
77202,176.49
77203,379.24
77204,121.89
77205,77.57
77206,62.7
77207,131.47
77208,357.82
77209,222.98
77210,175.93
77211,363.87
77212,126.68
77213,78.52
77214,59.62
77215,127.58
77216,339.52
77217,203.34
77218,165.33
77219,360.53
77220,119.0
77221,76.7
77222,57.3
77223,123.76
77224,374.75
77225,230.2
77226,172.3
77227,331.05
77228,125.18
77229,71.23
77230,56.83
77231,116.29
77232,358.34
77233,250.74
77234,173.32
77235,382.81
77236,123.92
77237,82.36
77238,61.06
77239,121.42
77240,368.42
77241,228.62
77242,181.68
77243,359.67
77244,134.1
77245,85.8
77246,63.74
77247,123.68
77248,364.81
77249,236.58
77250,174.27
77251,393.7
77252,125.72
77253,78.61
77254,62.66
77255,129.8
77256,348.03
77257,229.56
77258,177.9
77259,362.63
77260,124.48
77261,80.23
77262,59.49
77263,128.05
77264,342.5
77265,216.8
77266,171.04
